0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,actual,predicted
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2693,18438,1490,2939,17820,5595,13700,2694,7216,877,2012,5595,263,6133,13823,9124,6845,13930,303,12965,8276,1995,13519,18082,6329,4196,5942,15712,6381,2939,200,16386,19690,16358,18685,5533,12325,2878,8418,18467,12909,5877,8641,12951,9358,6308,17924,16836,3389,2693,18920,9434,5595,17110,5358,691,12718,10636,35,15441,19227,7529,18055,12994,12523,4196,14699,13930,414,6939,15934,8256,1527,6990,7654,2896,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16195,8835,16863,9327,15425,12364,16164,19046,6548,18802,6243,798,10999,13100,5757,18287,6648,9327,13191,9190,17254,3491,5659,19128,1118,2006,11961,13627,2051,10336,7399,11388,4196,5533,5757,2773,1961,9272,18887,2895,935,3332,5260,6589,18434,9190,16149,2006,17903,16844,7108,14798,11457,3389,19121,9093,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16345,4196,7375,2255,11618,16164,9264,11160,6489,19834,14328,12364,673,19748,8546,12909,17254,11160,3026,9033,4196,18467,1813,19536,4196,17254,18656,8830,7870,7986,8131,18509,2832,12909,16933,2932,15796,19827,7054,18467,11086,15702,17254,1317,7958,4196,5470,8174,4395,11086,17254,18509,16836,9433,15362,13334,18509,17673,16859,7555,9378,3493,16417,7333,12679,1665,2057,11047,18509,16166,18831,7883,2803,4196,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4196,19359,19359,18554,11205,3931,1320,2637,1898,13331,13203,9156,9156,4196,1231,11301,16835,15090,8664,12455,11168,1898,13331,6901,13343,9129,3303,14015,3113,4420,7054,7814,19538,1961,7388,4420,15007,12884,15830,6059,19360,811,4196,9156,9156,2308,18360,647,2803,9506,4543,3867,5633,15999,3359,17700,17800,3219,12909,15302,6479,9156,9156,10629,2971,3889,11001,9433,1898,13331,7559,10492,17115,13751,980,9471,9433,8174,7581,2085,10890,16798,10064,18554,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4360,15401,13955,803,5569,5465,4064,5865,18286,14511,1118,414,15328,7508,769,10907,18467,10423,5758,4889,8835,5046,17811,17133,13191,1118,9283,16506,8092,5595,2301,14125,8806,504,4220,6990,6690,19205,1231,9882,4963,19416,16891,3712,332,10283,7317,17115,6591,10931,17169,15376,9956,15347,16504,8088,13563,13191,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10202,13199,6992,980,10444,15068,3990,886,14271,2707,5172,4196,11078,8847,19078,6199,12764,13248,16265,4223,18915,6677,18761,3662,4220,19352,18868,9219,4196,13374,17133,13191,10444,384,2832,10492,15478,4196,15775,1969,9378,9156,9156,5044,10739,7814,384,13676,15107,16336,13755,10864,1353,445,17442,9612,4067,7194,16650,18230,6139,7823,1353,6677,5246,6589,7883,6298,525,4287,15418,7522,9156,9156,10325,16386,4317,7753,13368,19736,15107,4747,13916,7224,10864,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14779,17445,14492,17254,1118,13203,17257,5911,15401,18287,15068,17189,17395,13740,7054,17445,1118,13203,6762,1020,17548,18554,8620,15599,18478,19415,10513,17257,3793,1490,9139,7450,13203,17205,1896,11824,17133,9139,7775,18637,1215,14376,8263,18637,8437,19771,14328,9304,19359,8806,5872,8263,10423,5595,10472,19974,7097,7086,9099,11546,13023,12929,13191,9139,6139,11425,10210,12158,11546,9304,733,17257,19487,7814,17189,18887,13271,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8836,5171,6486,15612,215,9151,9480,4543,4395,4196,7877,3958,9504,4588,5533,10739,1989,437,14956,14108,9295,18149,5481,4301,10433,10316,8038,4196,1928,590,7814,4196,14153,15619,5757,5533,1118,14108,19954,14153,10594,10433,3953,15352,13234,10433,7814,17254,9504,10513,16907,19346,9156,9156,10890,8988,3389,10433,2006,15060,8217,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7399,18467,5172,17254,5659,1735,1490,4301,216,5961,3848,9461,12158,8315,18860,10283,13627,11216,1572,18434,3505,19553,10890,28,13761,16570,15599,17001,1490,13627,6990,3819,1118,11501,15165,5172,17345,18935,1118,13937,13586,10423,3612,10064,19415,16863,3765,16462,12909,17254,7115,2664,7799,1777,995,1119,19415,17560,2051,4196,1118,9432,4252,1368,19330,2912,2971,13199,14646,17548,6298,7814,18860,4559,2774,13627,15007,2912,3403,19669,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19205,4648,834,1020,9918,18256,1118,1215,2803,7450,16455,19536,1118,3612,17195,1118,647,19536,834,9156,9156,6133,15128,10816,4205,10492,3389,3793,12364,15980,9822,14341,6053,19948,3617,1118,2971,12131,19536,9156,9156,15362,2308,7224,15221,13191,3389,17745,9646,7399,7917,12995,7352,12178,4301,2895,11392,8132,9156,9156,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16848,17809,7054,647,2803,1231,16813,16864,13191,1505,935,2895,14185,8038,17903,6329,17133,5766,4222,17548,9956,12895,14294,1118,673,1495,10456,4016,14441,16854,3389,18525,15245,17686,9801,604,1118,17416,3612,4196,11362,5659,2006,5595,17254,9033,200,1495,581,10456,7375,18306,9089,17548,673,17442,15680,16505,5220,3712,18287,2971,11844,5784,1614,2198,9304,12158,4665,935,7895,18561,6623,5679,8180,18193,2198,2971,17665,172,2971,11387,15418,673,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3592,4106,5659,1553,12352,14217,1369,9176,13627,2403,5843,15357,2409,14600,5595,13627,7317,9283,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1591,811,15599,17442,1234,15599,7224,17088,18626,2301,2059,12643,18509,7224,3173,12259,5911,3616,9153,12158,2724,18287,3770,16602,13896,5837,11086,811,1118,5137,10099,4301,13916,15680,18554,15599,811,5714,1266,19415,2724,4301,12643,1490,811,15599,1234,19415,1234,4301,2059,17548,8038,1234,12643,5877,8038,1234,12643,5877,17062,1118,16164,5455,811,15599,15599,18920,18920,18920,2724,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18831,15459,18707,10892,8609,9596,8174,13099,18111,9884,15217,15599,6254,14301,13099,18111,8609,6308,1234,17195,18637,5162,17254,14085,13099,18540,14294,1019,10255,18434,35,19214,8147,3636,18007,12316,9156,9156,10444,17416,13099,18111,6272,5714,19416,4301,15361,16506,13099,11620,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13563,16307,10104,7108,19320,2012,19196,3624,6133,17357,19761,9089,14301,1631,15265,19731,14964,10432,3337,2006,3389,8638,1621,7679,2301,19320,15321,5681,7803,3538,19320,18033,11427,10355,12209,10104,2417,15680,19174,5659,6116,4789,13191,11044,8378,1118,9156,9156,13733,331,9661,15677,13853,18306,13961,16754,19991,7998,1250,15581,19320,2599,12674,7617,10283,2642,10149,15478,161,12961,3267,9156,9156,5046,9327,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,881,9417,8437,7958,6815,6258,16455,12364,1118,8174,7814,6243,673,216,11885,14160,7882,13916,7691,7399,15702,8200,16807,3033,5162,6243,6591,13294,16696,18496,15418,16,15418,19506,19415,4183,7450,1769,5121,5595,3629,12909,6308,2381,1118,7146,1234,10228,7450,13091,7883,15599,10255,811,10283,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15599,1969,17548,4567,11838,12205,14578,11427,1969,9612,6243,6655,4301,17254,19128,12974,19739,9609,2092,4706,8055,3652,9156,9156,1527,2811,13718,12158,2880,2971,17431,16807,7410,2811,13718,12158,2880,2971,17431,2811,13718,12158,2880,2971,17431,9156,9156,8926,2051,9156,9156,4555,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3867,1118,17800,17475,9048,7372,7399,10316,9745,14180,9506,11477,15702,4395,13761,18009,18509,11160,14294,7317,18920,6849,18856,11747,7823,16848,9173,16250,7529,14031,12251,11961,3172,10269,9156,9156,2391,16734,7271,10379,15352,8121,7171,1020,2781,14720,6420,995,720,9156,9156,1118,1915,5757,18637,5646,15702,19612,4395,3819,6385,4588,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5757,5533,18588,2895,9156,9156,4196,15830,17475,2858,4033,236,2724,13740,17475,647,14040,17043,18434,18492,5659,12854,18492,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15068,9991,811,7958,11375,9156,9156,11375,7054,2971,19230,3734,9156,9156,10513,17254,13203,9890,4520,15890,10421,13297,13862,19668,6292,9612,7054,19352,3998,8053,9156,9156,5659,13203,1969,10423,6292,13240,15949,13203,14127,7317,19387,7054,18554,8432,13916,14301,12018,3734,19359,7320,2971,3734,7124,6292,1020,11460,5659,19359,4516,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17733,3793,1118,15165,3889,5162,11936,15615,2327,2895,15362,4196,18467,8038,5439,525,10594,15165,14294,1541,18509,19951,16311,13353,7859,10451,18831,15362,13942,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8238,1118,10228,8174,17254,4170,8038,16053,15249,11299,17678,19711,13916,3033,1523,11362,11427,4648,15830,14180,15068,14646,7958,599,2301,17765,11857,17548,6308,8038,8174,15096,10043,429,16636,6745,7763,7695,10099,15599,8731,15096,16636,6745,5911,15702,8038,200,8926,7581,7654,3389,3460,12904,19743,200,8648,10736,9156,9156,3953,4588,17678,19711,17110,11426,13916,19913,2895,2125,17442,7146,13191,16178,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9549,15599,14087,4196,647,18467,17548,12513,2916,14087,11771,13191,17442,17254,4196,429,2803,18176,8720,3617,9176,13054,12410,18434,16307,437,2781,13969,9549,13280,2806,11427,13281,8437,11620,2781,4033,4301,5595,12513,2916,13157,13281,6628,7317,7399,15702,4777,16864,19553,14949,19652,17733,5741,811,4926,15599,4196,9890,2355,4926,8609,4506,14511,4196,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1665,13100,1118,8882,17133,18434,16864,3953,9956,5434,3033,3953,13916,19355,2781,16488,3269,14607,18859,7097,7128,11338,18287,4301,16863,10088,2301,19321,4815,12995,10898,13153,17169,19359,11620,16829,9668,4347,1994,2832,7877,1118,18434,18099,15068,18434,7195,14294,14160,1805,9156,9156,6133,15068,5659,18637,144,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16195,8710,15599,8174,13502,15523,1118,647,2803,17110,949,5758,13502,15523,4196,9156,9156,10303,15734,11844,12362,18467,1118,17442,4588,9156,9156,10444,18831,19352,10303,15734,2403,6861,15934,17312,19415,2803,1994,10303,15702,8200,10307,13916,3033,12364,4347,9621,11716,6199,17442,12504,15702,3033,8200,15302,10303,9156,9156,16738,9156,9156,8559,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16326,9321,9884,8636,16405,14031,6939,8855,2971,1805,14000,16537,2043,11961,15572,6707,16405,1231,16570,14294,8174,15572,5592,4968,18473,9321,8558,16462,1118,9817,311,10444,13563,5659,16326,9321,1118,9677,7389,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,2803,2051,1118,2781,15599,2051,19205,5289,8083,16455,10423,9327,19359,5893,5533,1591,1837,1118,1553,8201,8476,1837,3389,7522,14648,19506,9918,16863,1118,6713,19757,18157,877,9304,11844,18274,11844,6713,19757,18157,18274,811,486,18478,18369,10135,2633,17475,18118,1118,8180,3321,11734,13405,3953,18554,18761,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5233,429,11426,10064,13100,7388,19433,8163,18206,3652,12909,14944,18070,1235,2850,5350,15089,1074,6093,16169,18761,9355,12942,12524,18667,1074,13805,7803,18752,12158,17524,12909,3491,10238,12644,6146,5718,19332,4327,1882,6677,12909,8609,5757,19417,16462,980,13627,3948,7775,6308,1262,10283,18693,1246,3958,13368,15599,10307,12909,1777,4768,18176,10136,9220,1155,9139,0,False
